id,sentiment
1,POSITIVE
2,POSITIVE
3,NEGATIVE
4,POSITIVE
5,NEGATIVE
6,NEGATIVE
7,POSITIVE
8,POSITIVE
9,POSITIVE
10,NEGATIVE
11,NEGATIVE
12,NEGATIVE
13,POSITIVE
14,NEGATIVE
15,POSITIVE
16,POSITIVE
17,POSITIVE
18,POSITIVE
19,POSITIVE
20,POSITIVE
21,POSITIVE
22,POSITIVE
23,POSITIVE
24,POSITIVE
25,POSITIVE
26,POSITIVE
27,POSITIVE
28,POSITIVE
29,POSITIVE
30,POSITIVE
31,POSITIVE
32,POSITIVE
33,POSITIVE
34,POSITIVE
35,POSITIVE
36,POSITIVE
37,POSITIVE
38,POSITIVE
39,POSITIVE
40,NEGATIVE
41,POSITIVE
42,NEGATIVE
43,POSITIVE
44,POSITIVE
45,NEGATIVE
46,POSITIVE
47,POSITIVE
48,NEGATIVE
49,POSITIVE
50,NEGATIVE
51,POSITIVE
52,POSITIVE
53,POSITIVE
54,POSITIVE
55,POSITIVE
56,POSITIVE
57,POSITIVE
58,POSITIVE
59,POSITIVE
60,POSITIVE
61,POSITIVE
62,POSITIVE
63,POSITIVE
64,POSITIVE
65,POSITIVE
66,POSITIVE
67,POSITIVE
68,POSITIVE
69,NEGATIVE
70,NEGATIVE
71,NEGATIVE
72,POSITIVE
73,NEGATIVE
74,NEGATIVE
75,NEGATIVE
76,POSITIVE
77,NEGATIVE
78,POSITIVE
79,POSITIVE
80,POSITIVE
81,POSITIVE
82,POSITIVE
83,NEGATIVE
84,NEGATIVE
85,NEGATIVE
86,NEGATIVE
87,NEGATIVE
88,POSITIVE
89,POSITIVE
90,POSITIVE
91,POSITIVE
92,POSITIVE
93,POSITIVE
94,NEGATIVE
95,POSITIVE
96,POSITIVE
97,NEGATIVE
98,NEGATIVE
99,POSITIVE
100,POSITIVE
101,POSITIVE
102,POSITIVE
103,POSITIVE
104,POSITIVE
105,NEGATIVE
106,POSITIVE
107,POSITIVE
108,POSITIVE
109,POSITIVE
110,POSITIVE
111,POSITIVE
112,POSITIVE
113,POSITIVE
114,POSITIVE
115,POSITIVE
116,POSITIVE
117,POSITIVE
118,POSITIVE
119,POSITIVE
120,POSITIVE
121,POSITIVE
122,POSITIVE
123,POSITIVE
124,POSITIVE
125,POSITIVE
126,POSITIVE
